runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.37061,47,88,42681,49443,107,107,46,83,0,0,0,1,46,0,0,105,0,0.278845,0.011417,0.000141,0.001095,0.022143,0,0.019535,0.00013,0.002174,0.035869,0.036207,0.000111,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-055.scen:
0.008573,5,10,4065,4818,122,122,94,119,0,2,0,1,2,0,0,8,0,0.003536,0.000816,1.4e-05,5e-06,0.000131,0,8.5e-05,1.2e-05,0.000238,0.003802,0.003832,0.000151,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-109.scen:
2.72254,74,127,232960,248379,150,150,66,90,2,8,0,9,57,0,0,268,0,2.34108,0.005936,0.000284,0.006862,0.005181,0,0.170918,0.000205,0.014103,0.18442,0.185096,0.000204,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-107.scen:
0.007535,5,6,2627,3141,118,118,72,99,1,0,0,0,4,0,0,11,0,0.004417,0.000961,9e-06,0,6e-06,0,0.000225,5e-06,1.5e-05,0.001792,0.001808,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-144.scen:
0.408457,30,56,38136,44300,139,139,66,98,0,1,0,2,27,0,0,33,0,0.347096,0.000408,7.1e-05,0,0.00518,0,0.015384,8.8e-05,0.012682,0.039773,0.039959,9.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-056.scen:
0.295221,44,86,37234,45441,99,99,47,82,2,24,0,9,11,0,0,82,0,0.243969,0.000124,0.000127,0.001841,0.005113,0,0.010304,0.00011,0.003987,0.030867,0.031156,0.0001,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-179.scen:
0.459509,45,81,42353,52887,135,135,89,112,5,10,0,7,27,0,0,127,1,0.396626,0.000263,0.000149,0.004599,0.002669,0,0.015374,0.000112,0.005742,0.038265,0.03859,0.000104,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-155.scen:
4.39629,195,345,406671,462484,167,167,98,119,5,18,0,20,156,0,0,455,137,3.51101,0.056637,0.0007,0.005766,0.375556,0,0.111817,0.000774,0.043479,0.321737,0.323376,8.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-052.scen:
0.047374,10,21,6193,7403,82,82,52,76,0,0,0,4,6,0,0,26,0,0.039347,6.2e-05,2.5e-05,0,0.000465,0,0.002409,1.5e-05,0.000305,0.004847,0.004899,9.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-174.scen:
0.015204,2,3,5242,5561,109,109,84,100,0,0,0,1,1,0,0,2,0,0.004667,2.5e-05,6e-06,0,5.6e-05,0,1.3e-05,5e-06,0.000166,0.010278,0.01029,0.000226,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-116.scen:
0.021204,9,15,4739,6152,91,91,64,89,1,4,0,1,3,0,0,14,0,0.014837,0.000809,2e-05,0.000199,0.000123,0,0.001196,1.7e-05,3.7e-05,0.00379,0.003831,0.000132,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-011.scen:
0.042028,12,20,11610,14112,138,138,111,133,1,1,0,4,6,0,0,22,0,0.027425,0.000237,3.1e-05,5.7e-05,0.001208,0,0.001951,2.1e-05,0.000981,0.010689,0.010765,0.000147,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-193.scen:
0.009895,5,10,2179,2874,107,107,69,104,0,0,0,1,4,0,0,12,0,0.007125,3e-05,1.2e-05,0,0.000239,0,0.000482,8e-06,0.000236,0.001855,0.001881,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-061.scen:
0.059767,26,45,16907,20937,97,97,39,60,7,9,0,1,16,0,0,42,0,0.03587,0.000102,6.7e-05,0.000372,0.000412,0,0.007967,8.4e-05,0.00012,0.014389,0.014567,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-169.scen:
0.000528,2,5,234,427,38,38,32,36,0,0,0,1,1,0,0,2,0,0.000236,6e-06,6e-06,0,3.6e-05,0,1.3e-05,2e-06,4e-06,0.000142,0.000151,6.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-068.scen:
0.028807,16,26,9672,11432,88,88,57,78,1,0,0,0,15,0,0,23,0,0.018356,8.5e-05,3.2e-05,0,0.000397,0,0.002134,2.7e-05,0.00012,0.007507,0.007591,0.000132,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-069.scen:
0.035054,10,16,9510,11173,127,127,66,92,0,2,0,2,6,0,0,21,0,0.02396,0.001207,1.9e-05,3.5e-05,0.000253,0,0.000916,1.8e-05,0.000829,0.008423,0.008474,0.000105,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-004.scen:
0.000277,1,3,97,265,44,44,42,44,0,0,0,1,0,0,0,1,0,0.000116,1e-06,4e-06,0,1.7e-05,0,1.4e-05,1e-06,3e-06,4.6e-05,5e-05,8.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-013.scen:
0.018062,4,7,3822,4576,118,118,70,115,0,0,0,1,3,0,0,5,0,0.012707,1.1e-05,1.3e-05,0,0.000137,0,0.00102,1.3e-05,0.000225,0.003997,0.004038,0.000139,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-154.scen:
0.158179,6,12,3944,4783,102,102,70,87,0,0,0,3,3,0,0,16,0,0.151475,0.001289,1.4e-05,0,0.001029,0,0.001151,1e-05,8.5e-05,0.003024,0.00306,0.00013,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-063.scen:
0.005372,10,20,706,1306,61,61,53,59,0,4,0,1,5,0,0,11,7,0.003477,2.1e-05,1.7e-05,1.4e-05,0.000106,0,9.6e-05,1.2e-05,2.8e-05,0.000543,0.000581,0.000125,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-023.scen:
0.005852,5,9,4090,4826,78,78,60,73,0,0,0,0,5,0,0,6,0,0.002609,5.5e-05,1e-05,0,2e-06,0,7.8e-05,7e-06,1.6e-05,0.00294,0.002963,0.000117,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-133.scen:
0.058956,12,23,3884,5280,59,59,45,54,0,0,0,0,12,0,0,20,0,0.049923,0.002477,3.2e-05,0,2.1e-05,0,0.002201,4e-05,5.6e-05,0.004022,0.0041,0.000114,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-058.scen:
0.00238,3,5,744,961,55,55,44,55,0,0,0,2,1,0,0,4,0,0.001687,4e-06,3e-06,1.9e-05,6.1e-05,0,4.1e-05,2e-06,8e-06,0.000471,0.000482,0.000107,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-028.scen:
0.00133,4,6,754,990,36,36,27,36,0,0,0,0,4,0,0,5,0,0.000705,1.7e-05,5e-06,0,5e-06,0,2.3e-05,5e-06,8e-06,0.000488,0.0005,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-182.scen:
0.054131,3,7,638,1343,118,118,109,116,0,0,0,2,1,0,0,10,0,0.052903,0.000133,9e-06,0,0.000207,0,0.000187,2e-06,6.4e-05,0.000505,0.000523,0.000147,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-027.scen:
0.005658,3,7,2060,3042,111,111,96,109,0,0,0,2,1,0,0,5,0,0.002963,3.1e-05,1.1e-05,0,0.000461,0,0.00035,4e-06,0.000132,0.001683,0.0017,0.000145,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-188.scen:
0.76629,94,140,89831,98895,104,104,33,67,1,4,0,3,87,0,0,183,0,0.640841,0.004381,0.000287,0.000395,0.010827,0,0.023254,0.000277,0.012756,0.084017,0.084667,9.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-103.scen:
0.285916,80,140,42861,54396,135,135,78,109,8,27,0,15,38,0,0,183,17,0.199039,0.001139,0.000224,0.002276,0.006487,0,0.013688,0.000178,0.00484,0.037625,0.038179,5.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-064.scen:
0.175386,22,35,22956,28021,167,167,104,145,1,0,0,3,18,0,0,55,0,0.14036,0.002344,6.8e-05,0.000298,0.001307,0,0.009916,5.9e-05,0.002512,0.020424,0.020584,0.000134,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-148.scen:
0.019993,11,22,6720,8604,84,84,60,67,0,0,0,0,11,0,0,18,0,0.012049,3e-05,2.9e-05,0,6.1e-05,0,0.001161,2.3e-05,0.000818,0.0064,0.006476,8.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-106.scen:
0.001802,3,6,862,1331,93,93,85,91,0,0,0,2,1,0,0,3,0,0.000901,8e-06,6e-06,0,6.2e-05,0,3e-05,2e-06,5.2e-05,0.000631,0.000645,0.000166,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-092.scen:
0.01339,10,20,2879,4123,128,128,99,126,0,4,0,4,2,0,0,11,3,0.009711,8.6e-05,2.1e-05,2.8e-05,0.000528,0,0.000201,1.5e-05,0.000323,0.002569,0.002615,0.000186,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-164.scen:
0.007854,13,26,2651,3725,53,53,32,49,1,2,0,1,10,0,0,19,0,0.004658,3.4e-05,2.6e-05,4e-05,9.7e-05,0,0.000888,1.4e-05,3.2e-05,0.001916,0.001979,7.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-022.scen:
0.003089,5,9,1272,1970,60,61,51,56,1,1,0,1,2,0,0,9,0,0.001757,2.1e-05,1.6e-05,1.9e-05,6.1e-05,0,0.000123,5e-06,1.7e-05,0.000925,0.000952,0.000104,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-086.scen:
0.069655,22,41,14041,17929,91,91,65,76,0,0,0,2,20,0,0,37,0,0.04944,6.1e-05,6.3e-05,0.00018,0.000472,0,0.005531,7e-05,0.001424,0.01333,0.013493,0.000119,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-034.scen:
0.026066,6,11,8957,10275,81,81,59,72,2,1,0,1,4,0,0,13,0,0.017164,3.2e-05,2e-05,1e-05,6.8e-05,0,0.000496,1.3e-05,0.000535,0.008073,0.008107,0.000162,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-108.scen:
7.35202,307,550,670422,774138,201,201,137,165,18,131,0,92,83,0,0,739,17,6.32885,0.000914,0.001135,0.056114,0.068733,0,0.267299,0.001492,0.098692,0.615021,0.617651,0.000113,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-095.scen:
0.006552,3,7,1409,1914,81,81,50,81,0,0,0,0,3,0,0,3,0,0.005144,3e-06,7e-06,0,5e-06,0,2.5e-05,5e-06,8.5e-05,0.001274,0.001288,9.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-160.scen:
0.014963,9,16,2203,3314,89,89,75,86,0,1,0,4,4,0,0,14,0,0.012518,3.1e-05,1.8e-05,2e-05,0.000117,0,0.000244,1.3e-05,0.000166,0.001802,0.001842,0.000126,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-044.scen:
0.632302,62,117,64083,78829,116,116,58,87,0,0,0,3,59,0,0,142,0,0.426355,0.001264,0.000215,9.7e-05,0.105688,0,0.037805,0.000165,0.006776,0.059033,0.059585,0.000147,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-162.scen:
0.700056,60,116,89327,106479,224,224,175,214,1,7,0,17,36,0,0,130,0,0.565354,0.005475,0.000254,0.000617,0.007885,0,0.034999,0.000154,0.009659,0.083568,0.084145,0.000152,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-006.scen:
0.157609,43,77,23338,28652,78,78,43,62,2,0,0,0,42,0,0,111,0,0.129265,0.000791,9.5e-05,0.000636,0.000264,0,0.006612,8.3e-05,0.000144,0.019057,0.019309,0.000112,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-121.scen:
4.73326,289,513,325910,385941,122,122,45,67,7,29,0,27,233,0,0,714,22,4.17876,0.006187,0.000782,0.009356,0.006911,0,0.172441,0.000883,0.03147,0.273467,0.275484,0.000122,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-015.scen:
0.016181,15,28,2594,4067,98,98,73,91,4,8,0,2,4,0,0,29,0,0.008801,0.00187,3.8e-05,0.000315,0.000158,0,0.001799,6.9e-05,5.7e-05,0.001962,0.002044,7.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-190.scen:
0.494814,89,164,76748,92103,100,100,52,82,1,1,0,8,79,0,0,212,0,0.386539,0.001342,0.000224,0.000708,0.005439,0,0.030494,0.000261,0.007451,0.068037,0.068644,7.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-074.scen:
0.004445,2,3,2843,3198,109,109,90,105,0,0,0,0,2,0,0,2,0,0.002227,8e-06,4e-06,0,2e-06,0,1e-05,3e-06,8.7e-05,0.002035,0.002041,0.000131,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-084.scen:
0.032199,4,6,14774,15632,153,153,85,116,0,0,0,0,4,0,0,6,0,0.015599,9.5e-05,1.4e-05,0,7e-06,0,0.00058,1.4e-05,0.000487,0.015687,0.015724,0.000132,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-172.scen:
0.03123,29,57,3809,6844,95,95,79,91,6,17,0,6,5,0,0,62,0,0.024137,0.00011,7.1e-05,0.000516,0.000644,0,0.000777,6.4e-05,0.000652,0.004121,0.004287,0.000152,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-186.scen:
3.23828,220,395,501436,578911,211,211,130,158,11,9,0,12,198,0,0,562,41,2.51579,0.014745,0.000823,0.005145,0.03841,0,0.211931,0.00077,0.049983,0.443335,0.445415,0.000151,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-139.scen:
0.293982,68,126,10384,15158,59,59,38,46,12,49,0,3,15,0,0,193,2,0.231543,0.000351,0.00016,0.002974,0.00417,0,0.003446,0.000143,0.000199,0.007647,0.00805,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-072.scen:
0.06492,6,11,3296,4168,109,109,67,106,0,0,0,0,6,0,0,16,0,0.055559,0.004884,1.5e-05,0,8.4e-05,0,0.000843,1.9e-05,0.000638,0.003311,0.003378,0.000139,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-134.scen:
0.008798,3,6,1927,2475,82,82,62,80,0,0,0,1,2,0,0,7,0,0.006286,0.00048,7e-06,0,0.000288,0,0.000226,5e-06,0.000108,0.001394,0.001408,0.0001,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-030.scen:
0.000539,1,2,336,406,34,34,29,34,0,0,0,0,1,0,0,1,0,0.000197,2e-06,3e-06,0,1e-06,0,5e-06,3e-06,2e-06,0.000264,0.000269,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-187.scen:
1.71195,137,253,80090,99251,111,111,69,95,8,67,0,19,51,0,0,438,24,1.49748,0.003705,0.000396,0.006521,0.024104,0,0.033625,0.000352,0.009448,0.065887,0.066875,0.000121,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-036.scen:
0.162109,9,15,21249,23189,159,159,100,150,0,0,0,7,2,0,0,18,0,0.112383,0.000183,4.2e-05,8.2e-05,0.023605,0,0.002938,2.1e-05,0.003309,0.022575,0.022653,0.000156,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-002.scen:
0.092292,8,11,12580,13997,136,136,102,127,1,0,0,2,5,0,0,18,0,0.065617,0.000202,2e-05,0,0.010964,0,0.002623,1.8e-05,0.001017,0.012557,0.012617,0.000144,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-153.scen:
0.001891,3,5,1208,1460,71,71,50,67,0,1,0,0,2,0,0,3,0,0.000962,5.3e-05,7e-06,0,3e-06,0,1.3e-05,3e-06,8e-06,0.000762,0.000771,0.000122,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-065.scen:
0.005067,4,6,1415,1946,62,62,45,55,1,0,0,0,3,0,0,7,0,0.003558,4.9e-05,8e-06,0,8.8e-05,0,0.000328,6e-06,8e-06,0.000932,0.000948,0.000116,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-137.scen:
0.044564,7,14,8406,10825,169,169,113,162,0,3,0,2,2,0,0,10,0,0.031088,1.8e-05,1.8e-05,6.2e-05,0.003295,0,0.002825,1.8e-05,0.000668,0.006973,0.007022,0.00013,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-003.scen:
0.436162,35,61,39063,47548,173,173,96,142,1,0,0,0,35,0,0,77,0,0.373796,0.009278,9.5e-05,0.000347,0.001263,0,0.015494,9.9e-05,0.004908,0.034999,0.035265,7.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-125.scen:
0.002984,3,7,585,1056,58,58,48,54,0,1,0,1,1,0,0,5,0,0.002192,1.2e-05,9e-06,0,7.2e-05,0,0.000184,6e-06,9e-06,0.000416,0.00043,9.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-184.scen:
6.1e-05,0,1,43,121,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-150.scen:
0.117837,11,17,22458,24708,134,134,83,122,0,0,0,1,10,0,0,27,0,0.091084,0.000169,3e-05,5.6e-05,0.001038,0,0.003944,0.000201,0.002168,0.021174,0.021265,0.000134,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-054.scen:
2.36272,77,123,226211,238235,154,154,45,119,1,0,0,0,76,0,0,124,0,2.06369,0.004054,0.000238,0.001641,0.000131,0,0.056229,0.000256,0.032999,0.234975,0.235544,0.000168,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-157.scen:
0.001803,4,7,469,718,66,66,47,50,0,0,0,1,3,0,0,6,0,0.000984,7e-06,7e-06,0,0.000371,0,4.4e-05,3e-06,1e-05,0.000294,0.000305,9.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-175.scen:
0.362786,25,44,86779,97415,205,205,144,186,2,5,0,4,15,0,0,52,0,0.246374,0.004674,0.000106,0.001307,0.009947,0,0.027915,7.2e-05,0.005432,0.071677,0.071917,0.000136,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-104.scen:
0.021849,13,25,3194,4324,77,77,36,64,0,0,0,1,12,0,0,34,0,0.014883,3.6e-05,2.3e-05,7.8e-05,0.002811,0,0.001694,1e-05,3.6e-05,0.002067,0.002117,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-141.scen:
0.005055,4,8,1506,1968,64,64,40,63,0,1,0,0,3,0,0,6,0,0.003641,2.1e-05,1e-05,0,1e-05,0,0.000196,5e-06,1e-05,0.001072,0.001092,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-102.scen:
0.005438,3,7,1029,1682,90,90,72,90,0,0,0,0,3,0,0,6,0,0.004402,3.1e-05,8e-06,0,7e-05,0,0.000135,4e-06,9e-06,0.000639,0.00065,0.000104,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A6_T3-049.scen:
0.706461,147,274,58969,74859,89,89,43,67,2,16,0,27,104,0,0,333,8,0.542164,0.000955,0.000403,0.004283,0.010532,0,0.030925,0.000362,0.002257,0.048,0.048986,7.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-094.scen:
4.95228,751,1341,643059,778391,154,154,100,124,77,349,0,235,166,0,0,2000,156,3.85955,0.004727,0.002979,0.046451,0.147388,0,0.21575,0.003108,0.062385,0.58289,0.589489,0.00011,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-173.scen:
0.14441,30,57,16876,20804,109,109,68,99,1,6,0,5,19,0,0,72,0,0.117345,0.000228,0.000104,0.000854,0.002385,0,0.006899,5.9e-05,0.001861,0.015644,0.015865,8.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-192.scen:
1.48057,300,492,222544,258073,100,100,34,74,1,7,0,39,253,0,0,562,9,1.15064,0.00178,0.000755,0.007785,0.031911,0,0.074916,0.000941,0.006155,0.185008,0.186994,0.000159,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-180.scen:
0.094403,9,17,7747,9713,126,126,81,108,2,1,0,2,5,0,0,27,0,0.080727,0.000719,5.1e-05,0.000128,0.001147,0,0.00459,2.7e-05,0.000801,0.006739,0.006835,0.000175,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-110.scen:
0.10755,33,54,14052,17326,81,81,56,74,1,0,0,0,32,0,0,85,0,0.086493,0.002555,0.000124,0.000252,0.0013,0,0.003099,7.4e-05,0.000121,0.012874,0.01318,9.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-107.scen:
0.494783,215,385,54775,73310,81,81,39,63,33,104,0,28,82,0,0,635,18,0.349609,0.03175,0.000681,0.007714,0.022228,0,0.018043,0.000739,0.001127,0.044627,0.046259,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-058.scen:
0.06437,5,7,10843,12070,172,172,89,168,1,0,0,0,4,0,0,10,0,0.024443,0.028752,1.4e-05,5e-05,0.000209,0,0.001259,1.3e-05,0.000684,0.009445,0.009476,0.000198,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-011.scen:
1.55522,79,129,131225,149088,242,242,133,196,2,0,0,2,77,0,0,162,0,1.04743,0.269272,0.000311,0.00099,0.001926,0,0.031133,0.000264,0.020411,0.144373,0.14511,0.000172,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-048.scen:
0.057785,5,7,14882,15867,207,207,129,205,0,0,0,2,3,0,0,9,0,0.025011,0.014459,1.5e-05,0,0.001496,0,0.000167,1.8e-05,0.00262,0.01639,0.01642,0.000144,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-016.scen:
0.025118,13,25,5119,8093,142,142,117,136,1,2,0,7,3,0,0,22,2,0.017786,4.2e-05,4.1e-05,3e-05,0.000875,0,0.001283,2.4e-05,0.000524,0.004732,0.004804,0.000209,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-042.scen:
2.83354,272,518,293023,360148,174,174,106,123,19,105,0,46,121,0,0,562,62,2.27845,0.001837,0.000994,0.009649,0.033943,0,0.098863,0.001155,0.043397,0.269082,0.271364,0.000206,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-134.scen:
0.079447,26,51,23632,31902,143,143,112,130,5,0,0,6,19,0,0,41,4,0.048606,0.002601,9.6e-05,0.00022,0.001782,0,0.006166,7.2e-05,0.002552,0.01931,0.019526,0.000111,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-174.scen:
0.005751,4,4,2583,2887,82,82,55,69,1,0,0,1,2,0,0,5,0,0.003104,1.2e-05,8e-06,0,5.6e-05,0,0.000209,7e-06,1.4e-05,0.001985,0.002004,0.000112,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-013.scen:
4.74171,626,974,636043,700490,106,106,29,77,4,7,0,68,551,0,0,1261,11,3.58661,0.025038,0.001768,0.021646,0.03799,0,0.2547,0.002552,0.055037,0.601889,0.606482,0.000119,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-045.scen:
0.162401,51,103,19414,27283,95,95,71,74,1,8,0,4,39,0,0,119,22,0.136677,0.000381,0.000143,0.000382,0.001813,0,0.005147,0.000103,0.002063,0.016835,0.017148,9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-108.scen:
0.046079,14,26,11198,13414,140,140,95,130,2,0,2,3,9,0,0,37,0,0.028788,0.000941,4.5e-05,0.000318,0.002604,0,0.003801,2.9e-05,0.000819,0.009136,0.009224,0.000116,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-133.scen:
0.755065,45,62,148243,160594,190,190,116,154,3,0,0,14,30,0,0,100,0,0.541837,0.00121,0.000225,2.9e-05,0.041843,0,0.030098,0.000186,0.013683,0.127212,0.127663,0.000147,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-144.scen:
0.012309,11,23,2987,4514,61,61,44,55,0,3,0,4,4,0,0,22,0,0.008764,6.9e-05,2e-05,4.1e-05,0.000486,0,0.000751,1.5e-05,2.9e-05,0.001988,0.002035,8.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A7_T3-121.scen:
